date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-08-31,Kochi,srv-cook-01,Home Chef & Meal Preparation,9,6.47
2026-08-31,Kochi,srv-elder-01,Elder Assistance & Companionship,4,4.69
2026-08-31,Kochi,srv-elec-01,Electrical Repair & Wiring,8,9.0
2026-08-31,Kochi,srv-garden-01,Gardening & Balcony Greenery,5,4.87
2026-08-31,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,4,3.43
2026-08-31,Kochi,srv-paint-01,Wall Painting & Waterproofing,2,2.29
2026-08-31,Kochi,srv-pest-01,Organic Pest Control,5,5.38
2026-08-31,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.31
2026-08-31,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.08
2026-08-31,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.59
2026-08-31,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.68
2026-08-31,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,11,11.77
2026-08-31,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,7,8.46
2026-08-31,Kolkata,srv-clean-01,Full Home Deep Cleaning,11,11.23
2026-08-31,Kolkata,srv-cook-01,Home Chef & Meal Preparation,8,9.27
2026-08-31,Kolkata,srv-elder-01,Elder Assistance & Companionship,7,6.46
2026-08-31,Kolkata,srv-elec-01,Electrical Repair & Wiring,11,11.97
2026-08-31,Kolkata,srv-garden-01,Gardening & Balcony Greenery,7,6.17
2026-08-31,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,5,5.12
2026-08-31,Kolkata,srv-paint-01,Wall Painting & Waterproofing,3,3.46
2026-08-31,Kolkata,srv-pest-01,Organic Pest Control,8,7.86
2026-08-31,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,9,9.02
2026-08-31,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,3,3.09
2026-08-31,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.02
2026-08-31,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.24
2026-08-31,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,8,9.61
2026-08-31,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,6,6.6
2026-08-31,Lucknow,srv-clean-01,Full Home Deep Cleaning,8,8.21
2026-08-31,Lucknow,srv-cook-01,Home Chef & Meal Preparation,6,7.18
2026-08-31,Lucknow,srv-elder-01,Elder Assistance & Companionship,4,5.62
2026-08-31,Lucknow,srv-elec-01,Electrical Repair & Wiring,9,10.34
2026-08-31,Lucknow,srv-garden-01,Gardening & Balcony Greenery,5,4.83
2026-08-31,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,4,4.18
2026-08-31,Lucknow,srv-paint-01,Wall Painting & Waterproofing,2,2.52
2026-08-31,Lucknow,srv-pest-01,Organic Pest Control,6,6.0
2026-08-31,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.83
2026-08-31,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,3,2.35
2026-08-31,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.73
2026-08-31,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-08-31,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,14,14.34
2026-08-31,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,9,8.93
2026-08-31,Mumbai,srv-clean-01,Full Home Deep Cleaning,12,12.4
2026-08-31,Mumbai,srv-cook-01,Home Chef & Meal Preparation,10,10.14
2026-08-31,Mumbai,srv-elder-01,Elder Assistance & Companionship,7,7.99
2026-08-31,Mumbai,srv-elec-01,Electrical Repair & Wiring,12,13.24
2026-08-31,Mumbai,srv-garden-01,Gardening & Balcony Greenery,7,8.77
2026-08-31,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,6,7.18
2026-08-31,Mumbai,srv-paint-01,Wall Painting & Waterproofing,4,3.99
2026-08-31,Mumbai,srv-pest-01,Organic Pest Control,9,8.46
2026-08-31,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,10,12.6
2026-08-31,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,5,3.55
2026-08-31,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,2,3.06
2026-08-31,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.46
2026-08-31,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,7,8.38
2026-08-31,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,5,5.25
2026-08-31,Nagpur,srv-clean-01,Full Home Deep Cleaning,6,7.36
2026-08-31,Nagpur,srv-cook-01,Home Chef & Meal Preparation,6,5.97
2026-08-31,Nagpur,srv-elder-01,Elder Assistance & Companionship,5,4.67
2026-08-31,Nagpur,srv-elec-01,Electrical Repair & Wiring,9,7.81
2026-08-31,Nagpur,srv-garden-01,Gardening & Balcony Greenery,5,4.8
2026-08-31,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,4,3.81
2026-08-31,Nagpur,srv-paint-01,Wall Painting & Waterproofing,2,2.14
2026-08-31,Nagpur,srv-pest-01,Organic Pest Control,5,5.48
2026-08-31,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.73
2026-08-31,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,2,2.11
2026-08-31,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.52
2026-08-31,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.74
2026-08-31,Patna,srv-ac-01,AC Deep Foam Jet Servicing,8,8.55
2026-08-31,Patna,srv-carp-01,Carpentry & Furniture Assembly,5,5.19
2026-08-31,Patna,srv-clean-01,Full Home Deep Cleaning,7,7.78
2026-08-31,Patna,srv-cook-01,Home Chef & Meal Preparation,5,5.69
2026-08-31,Patna,srv-elder-01,Elder Assistance & Companionship,4,4.72
2026-08-31,Patna,srv-elec-01,Electrical Repair & Wiring,8,8.25
2026-08-31,Patna,srv-garden-01,Gardening & Balcony Greenery,5,4.84
2026-08-31,Patna,srv-move-01,Moving & Heavy Lifting Assistance,3,3.96
2026-08-31,Patna,srv-paint-01,Wall Painting & Waterproofing,2,2.13
2026-08-31,Patna,srv-pest-01,Organic Pest Control,5,5.29
2026-08-31,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.47
2026-08-31,Patna,srv-soc-clean-01,Society Common Area Sanitization,2,2.07
2026-08-31,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.58
2026-08-31,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.66
2026-08-31,Pune,srv-ac-01,AC Deep Foam Jet Servicing,10,10.39
2026-08-31,Pune,srv-carp-01,Carpentry & Furniture Assembly,6,6.76
2026-08-31,Pune,srv-clean-01,Full Home Deep Cleaning,10,8.9
2026-08-31,Pune,srv-cook-01,Home Chef & Meal Preparation,9,7.59
2026-08-31,Pune,srv-elder-01,Elder Assistance & Companionship,6,5.68
2026-08-31,Pune,srv-elec-01,Electrical Repair & Wiring,9,9.9
2026-08-31,Pune,srv-garden-01,Gardening & Balcony Greenery,5,5.68
2026-08-31,Pune,srv-move-01,Moving & Heavy Lifting Assistance,5,4.72
2026-08-31,Pune,srv-paint-01,Wall Painting & Waterproofing,2,2.57
2026-08-31,Pune,srv-pest-01,Organic Pest Control,6,6.06
2026-08-31,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,7,8.41
2026-08-31,Pune,srv-soc-clean-01,Society Common Area Sanitization,2,2.55
2026-08-31,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.94
2026-08-31,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.02
2026-08-31,Surat,srv-ac-01,AC Deep Foam Jet Servicing,16,8.65
2026-08-31,Surat,srv-carp-01,Carpentry & Furniture Assembly,5,5.68
2026-08-31,Surat,srv-clean-01,Full Home Deep Cleaning,8,7.25
2026-08-31,Surat,srv-cook-01,Home Chef & Meal Preparation,5,6.28
2026-08-31,Surat,srv-elder-01,Elder Assistance & Companionship,5,4.66
2026-08-31,Surat,srv-elec-01,Electrical Repair & Wiring,7,8.19
2026-08-31,Surat,srv-garden-01,Gardening & Balcony Greenery,5,5.11
2026-08-31,Surat,srv-move-01,Moving & Heavy Lifting Assistance,3,3.61
2026-08-31,Surat,srv-paint-01,Wall Painting & Waterproofing,2,2.14
2026-08-31,Surat,srv-pest-01,Organic Pest Control,6,5.52
2026-08-31,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.7
2026-08-31,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.11
2026-08-31,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.56
2026-08-31,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.75
2026-08-31,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,7,8.56
2026-08-31,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,4,4.78
2026-08-31,Vadodara,srv-clean-01,Full Home Deep Cleaning,11,6.43
2026-08-31,Vadodara,srv-cook-01,Home Chef & Meal Preparation,6,5.68
2026-08-31,Vadodara,srv-elder-01,Elder Assistance & Companionship,5,4.64
2026-08-31,Vadodara,srv-elec-01,Electrical Repair & Wiring,8,7.31
2026-08-31,Vadodara,srv-garden-01,Gardening & Balcony Greenery,5,4.45
2026-08-31,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,3,3.96
2026-08-31,Vadodara,srv-paint-01,Wall Painting & Waterproofing,2,2.11
2026-08-31,Vadodara,srv-pest-01,Organic Pest Control,6,5.17
2026-08-31,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.59
2026-08-31,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,2,2.13
2026-08-31,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.32
2026-08-31,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.61
2026-08-31,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,7,7.65
2026-08-31,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,5,5.13
2026-08-31,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,7,6.81
2026-08-31,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,6,5.78
2026-08-31,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,4,4.63
2026-08-31,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,7,8.35
2026-08-31,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,5,4.71
2026-08-31,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,3,3.37
2026-08-31,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,2,2.17
2026-08-31,Visakhapatnam,srv-pest-01,Organic Pest Control,5,4.8
2026-08-31,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.15
2026-08-31,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,2,2.08
2026-08-31,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.26
2026-08-31,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.75
2026-09-01,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,7,8.96
2026-09-01,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,7,6.07
2026-09-01,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,10,8.01
2026-09-01,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,7,7.01
2026-09-01,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,5,5.89
2026-09-01,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,9,11.78
2026-09-01,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,6,5.41
2026-09-01,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,4,4.23
2026-09-01,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,4,2.97
2026-09-01,Ahmedabad,srv-pest-01,Organic Pest Control,5,6.28
2026-09-01,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,13,7.55
2026-09-01,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,2,2.55
2026-09-01,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,3,1.93
2026-09-01,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.33
2026-09-01,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,9,11.26
2026-09-01,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,9,8.48
2026-09-01,Bengaluru,srv-clean-01,Full Home Deep Cleaning,12,10.7
2026-09-01,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,10,9.52
2026-09-01,Bengaluru,srv-elder-01,Elder Assistance & Companionship,8,7.22
2026-09-01,Bengaluru,srv-elec-01,Electrical Repair & Wiring,14,11.8
2026-09-01,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,8,7.78
2026-09-01,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,6,5.52
2026-09-01,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,4,3.5
2026-09-01,Bengaluru,srv-pest-01,Organic Pest Control,9,8.87
2026-09-01,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,10,10.72
2026-09-01,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,4,3.42
2026-09-01,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,4,2.19
2026-09-01,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,4,2.76
2026-09-01,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,6,7.77
2026-09-01,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,9,5.23
2026-09-01,Bhopal,srv-clean-01,Full Home Deep Cleaning,7,6.63
2026-09-01,Bhopal,srv-cook-01,Home Chef & Meal Preparation,6,5.29
2026-09-01,Bhopal,srv-elder-01,Elder Assistance & Companionship,5,4.25
2026-09-01,Bhopal,srv-elec-01,Electrical Repair & Wiring,7,7.05
2026-09-01,Bhopal,srv-garden-01,Gardening & Balcony Greenery,8,4.19
2026-09-01,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,3,3.21
2026-09-01,Bhopal,srv-paint-01,Wall Painting & Waterproofing,3,2.0
2026-09-01,Bhopal,srv-pest-01,Organic Pest Control,4,5.09
2026-09-01,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,6,5.75
2026-09-01,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,2.09
2026-09-01,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.16
2026-09-01,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.89
2026-09-01,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,8,9.74
2026-09-01,Chennai,srv-carp-01,Carpentry & Furniture Assembly,7,7.47
2026-09-01,Chennai,srv-clean-01,Full Home Deep Cleaning,10,9.61
2026-09-01,Chennai,srv-cook-01,Home Chef & Meal Preparation,8,7.74
2026-09-01,Chennai,srv-elder-01,Elder Assistance & Companionship,5,5.91
2026-09-01,Chennai,srv-elec-01,Electrical Repair & Wiring,9,11.02
2026-09-01,Chennai,srv-garden-01,Gardening & Balcony Greenery,5,5.8
2026-09-01,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,4,4.87
2026-09-01,Chennai,srv-paint-01,Wall Painting & Waterproofing,4,3.22
2026-09-01,Chennai,srv-pest-01,Organic Pest Control,14,7.45
2026-09-01,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,16,8.24
2026-09-01,Chennai,srv-soc-clean-01,Society Common Area Sanitization,3,3.28
2026-09-01,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.1
2026-09-01,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.72
2026-09-01,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,6,7.95
2026-09-01,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,5,5.25
2026-09-01,Coimbatore,srv-clean-01,Full Home Deep Cleaning,8,6.48
2026-09-01,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,6,5.77
2026-09-01,Coimbatore,srv-elder-01,Elder Assistance & Companionship,4,4.68
2026-09-01,Coimbatore,srv-elec-01,Electrical Repair & Wiring,7,7.48
2026-09-01,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,4,4.6
2026-09-01,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,4,3.35
2026-09-01,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,3,1.96
2026-09-01,Coimbatore,srv-pest-01,Organic Pest Control,6,5.24
2026-09-01,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,5,5.48
2026-09-01,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,2.04
2026-09-01,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.54
2026-09-01,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-09-01,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,10,13.38
2026-09-01,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,9,8.06
2026-09-01,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,11,10.64
2026-09-01,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,11,10.13
2026-09-01,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,8,9.77
2026-09-01,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,12,12.63
2026-09-01,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,8,6.75
2026-09-01,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,6,5.67
2026-09-01,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,5,3.68
2026-09-01,Delhi NCR,srv-pest-01,Organic Pest Control,10,8.76
2026-09-01,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,11,10.34
2026-09-01,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,3,3.35
2026-09-01,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.02
2026-09-01,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,4,3.11
2026-09-01,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,7,8.96
2026-09-01,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,6,6.03
2026-09-01,Gurugram,srv-clean-01,Full Home Deep Cleaning,9,7.84
2026-09-01,Gurugram,srv-cook-01,Home Chef & Meal Preparation,8,6.51
2026-09-01,Gurugram,srv-elder-01,Elder Assistance & Companionship,5,5.28
2026-09-01,Gurugram,srv-elec-01,Electrical Repair & Wiring,10,8.82
2026-09-01,Gurugram,srv-garden-01,Gardening & Balcony Greenery,6,5.07
2026-09-01,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,5,4.3
2026-09-01,Gurugram,srv-paint-01,Wall Painting & Waterproofing,4,2.44
2026-09-01,Gurugram,srv-pest-01,Organic Pest Control,6,5.95
2026-09-01,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.02
2026-09-01,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,2,2.39
2026-09-01,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.87
2026-09-01,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.28
2026-09-01,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,9,12.68
2026-09-01,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,6,7.37
2026-09-01,Hyderabad,srv-clean-01,Full Home Deep Cleaning,10,9.5
2026-09-01,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,9,7.68
2026-09-01,Hyderabad,srv-elder-01,Elder Assistance & Companionship,6,6.23
2026-09-01,Hyderabad,srv-elec-01,Electrical Repair & Wiring,11,10.6
2026-09-01,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,7,6.06
2026-09-01,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,5,5.03
2026-09-01,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,4,2.97
2026-09-01,Hyderabad,srv-pest-01,Organic Pest Control,6,7.56
2026-09-01,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.28
2026-09-01,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,3,3.06
2026-09-01,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,6,2.34
2026-09-01,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.42
2026-09-01,Indore,srv-ac-01,AC Deep Foam Jet Servicing,7,9.65
2026-09-01,Indore,srv-carp-01,Carpentry & Furniture Assembly,6,5.71
2026-09-01,Indore,srv-clean-01,Full Home Deep Cleaning,7,7.61
2026-09-01,Indore,srv-cook-01,Home Chef & Meal Preparation,6,6.5
2026-09-01,Indore,srv-elder-01,Elder Assistance & Companionship,4,4.57
2026-09-01,Indore,srv-elec-01,Electrical Repair & Wiring,8,10.37
2026-09-01,Indore,srv-garden-01,Gardening & Balcony Greenery,8,4.38
2026-09-01,Indore,srv-move-01,Moving & Heavy Lifting Assistance,3,4.07
2026-09-01,Indore,srv-paint-01,Wall Painting & Waterproofing,3,2.18
2026-09-01,Indore,srv-pest-01,Organic Pest Control,8,5.47
2026-09-01,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.79
2026-09-01,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.13
2026-09-01,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.52
2026-09-01,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.13
2026-09-01,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,7,8.42
2026-09-01,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,6,5.44
2026-09-01,Jaipur,srv-clean-01,Full Home Deep Cleaning,7,7.41
2026-09-01,Jaipur,srv-cook-01,Home Chef & Meal Preparation,7,6.25
2026-09-01,Jaipur,srv-elder-01,Elder Assistance & Companionship,5,4.78
2026-09-01,Jaipur,srv-elec-01,Electrical Repair & Wiring,10,8.68
2026-09-01,Jaipur,srv-garden-01,Gardening & Balcony Greenery,5,4.79
2026-09-01,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,3,4.24
2026-09-01,Jaipur,srv-paint-01,Wall Painting & Waterproofing,3,2.37
2026-09-01,Jaipur,srv-pest-01,Organic Pest Control,5,5.5
2026-09-01,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,9,6.97
2026-09-01,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,2,2.39
2026-09-01,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.56
2026-09-01,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.22
2026-09-01,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,6,7.73
2026-09-01,Kochi,srv-carp-01,Carpentry & Furniture Assembly,11,5.34
2026-09-01,Kochi,srv-clean-01,Full Home Deep Cleaning,7,6.44
2026-09-01,Kochi,srv-cook-01,Home Chef & Meal Preparation,5,6.22
2026-09-01,Kochi,srv-elder-01,Elder Assistance & Companionship,5,4.35
2026-09-01,Kochi,srv-elec-01,Electrical Repair & Wiring,9,9.22
2026-09-01,Kochi,srv-garden-01,Gardening & Balcony Greenery,4,4.47
2026-09-01,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,4,4.03
2026-09-01,Kochi,srv-paint-01,Wall Painting & Waterproofing,3,2.16
2026-09-01,Kochi,srv-pest-01,Organic Pest Control,5,5.21
2026-09-01,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.2
2026-09-01,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.09
2026-09-01,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,3,1.44
2026-09-01,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.02
2026-09-01,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,9,11.54
2026-09-01,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,7,7.39
2026-09-01,Kolkata,srv-clean-01,Full Home Deep Cleaning,10,10.7
2026-09-01,Kolkata,srv-cook-01,Home Chef & Meal Preparation,8,8.53
2026-09-01,Kolkata,srv-elder-01,Elder Assistance & Companionship,7,6.44
2026-09-01,Kolkata,srv-elec-01,Electrical Repair & Wiring,10,12.54
2026-09-01,Kolkata,srv-garden-01,Gardening & Balcony Greenery,6,5.92
2026-09-01,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,6,5.34
2026-09-01,Kolkata,srv-paint-01,Wall Painting & Waterproofing,4,3.3
2026-09-01,Kolkata,srv-pest-01,Organic Pest Control,7,7.97
2026-09-01,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,10,9.13
2026-09-01,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,3,3.08
2026-09-01,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.03
2026-09-01,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.69
2026-09-01,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,7,9.37
2026-09-01,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,5,6.3
2026-09-01,Lucknow,srv-clean-01,Full Home Deep Cleaning,9,7.72
2026-09-01,Lucknow,srv-cook-01,Home Chef & Meal Preparation,7,6.82
2026-09-01,Lucknow,srv-elder-01,Elder Assistance & Companionship,5,5.15
2026-09-01,Lucknow,srv-elec-01,Electrical Repair & Wiring,9,9.29
2026-09-01,Lucknow,srv-garden-01,Gardening & Balcony Greenery,6,4.89
